text,y_true,spam_prob,y_pred
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite
",0,0.013723875,0
"K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
",0,0.011780133,0
"Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
",1,0.99952585,1
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
",1,0.9996643,1
"Well then you have a great weekend!
",0,0.036586802,0
"You still at grand prix?
",0,0.0033751556,0
"IM GONNA MISS U SO MUCH
",0,0.0032618882,0
"Sorry about that this is my mates phone and i didnt write it love Kate
",0,0.009729215,0
"Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
",0,0.0043615126,0
"Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
",0,0.010892355,0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
",0,0.026433842,0
"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
",0,0.02866857,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p
",1,0.9988629,1
"Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
",0,0.004008109,0
"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
",0,0.031310014,0
"Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
",0,0.07442015,0
"It is only yesterday true true.
",0,0.020725347,0
"Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
",0,0.0063441773,0
"Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
",0,0.0071423985,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.
",0,0.014941906,0
"I sent you the prices and do you mean the  &lt;#&gt; g,
",0,0.0019715745,0
"Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
",0,0.0037081426,0
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
",0,0.055772822,0
"Watching tv lor. Nice one then i like lor.
",0,0.0004923548,0
"Good night my dear.. Sleepwell&amp;Take care
",0,0.0041207634,0
"Where do you need to go to get it?
",0,0.01883992,0
"And do you have any one that can teach me how to ship cars.
",0,0.008080191,0
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng
",0,0.0076710815,0
"Boy you best get yo ass out here quick
",0,0.012010804,0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
",0,0.14941281,0
"I'm working technical support :)voice process.networking field.
",0,0.009132518,0
"Yup. Anything lor, if u dun wan it's ok...
",0,0.0007855791,0
"Or ill be a little closer like at the bus stop on the same street
",0,0.12479153,0
"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
",0,0.00343308,0
"I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
",0,0.004008939,0
"Juz go google n search 4 qet...
",0,0.26803902,0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
",0,0.09850528,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
",1,0.99942493,1
"Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
",0,0.009161153,0
"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
",0,0.45349565,0
"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""
",0,0.60438234,1
"Gud gud..k, chikku tke care.. sleep well gud nyt
",0,0.004342135,0
"So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
",0,0.015478587,0
"Haha... can... But i'm having dinner with my cousin...
",0,0.003005861,0
"No he didn't. Spring is coming early yay!
",0,0.0037565609,0
"You have 1 new message. Please call 08715205273
",1,0.99914396,1
"What you need. You have a person to give na.
",0,0.07767859,0
"Ü called dad oredi...
",0,0.004475043,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
",0,0.0028239319,0
"Cool, what time you think you can get here?
",0,0.008869677,0
"Dear where you. Call me
",0,0.016438765,0
"FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
",1,0.9984801,1
"Hows that watch resizing
",0,0.0064373557,0
"Where @
",0,0.021984346,0
"What time is ur flight tmr?
",0,0.010734705,0
"Going to take your babe out ?
",0,0.06635398,0
"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
",0,0.0031927675,0
"Uncle Abbey! Happy New Year. Abiola
",0,0.012811029,0
"Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
",0,0.05038005,0
"Yes see ya not on the dot
",0,0.02231738,0
"I'll text carlos and let you know, hang on
",0,0.044564344,0
"I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
",0,0.20210868,0
"Awesome, be there in a minute
",0,0.026303833,0
"Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
",0,0.018507201,0
"Damn, poor zac doesn't stand a chance
",0,0.1154489,0
"Ambrith..madurai..met u in arun dha marrge..remembr?
",0,0.016821263,0
"Good words.... But words may leave u in dismay many times.
",0,0.0060983025,0
"Oh k. . I will come tomorrow
",0,0.001645706,0
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+
",1,0.99995923,1
"No need to say anything to me. I know i am an outsider
",0,0.0014117599,0
"I am waiting machan. Call me once you free.
",0,0.056378394,0
"Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
",0,0.0051854206,0
"I just cooked a rather nice salmon a la you
",0,0.019265994,0
"Is it your yahoo boys that bring in the perf? Or legal.
",0,0.019351587,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr
",1,0.9481558,1
"I'm going out to buy mum's present ar.
",0,0.011439471,0
"That's necessarily respectful
",0,0.013968821,0
"Also andros ice etc etc
",0,0.039090537,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114
",1,0.9990166,1
"The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
",0,0.20293939,0
"No objection. My bf not coming.
",0,0.0052794763,0
"You will be in the place of that man
",0,0.0073844814,0
"It's cool, we can last a little while. Getting more any time soon?
",0,0.019328171,0
"Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
",0,0.009572917,0
"my ex-wife was not able to have kids. Do you want kids one day?
",0,0.020168327,0
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
",0,0.096642576,0
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
",0,0.13296832,0
"Yes. Nigh you cant aha.
",0,0.013383054,0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
",0,0.072906144,0
"Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
",0,0.019740902,0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
",1,0.93903667,1
"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
",0,0.0020353585,0
"Carlos says he'll be at mu in  &lt;#&gt;  minutes
",0,0.0008890209,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
",0,0.23806112,0
"Mode men or have you left.
",0,0.04194551,0
"Merry christmas to u too annie!
",0,0.01984894,0
"Nope, I'm still in the market
",0,0.0033653884,0
"Go chase after her and run her over while she's crossing the street
",0,0.018201,0
"Leave it. U will always be ignorant.
",0,0.008156411,0
"I am in your office na.
",0,0.0029701733,0
"Right it wasnt you who phoned it was someone with a number like yours!
",0,0.05132037,0
"I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
",0,0.008937742,0
"If I was I wasn't paying attention
",0,0.0019384916,0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
",1,0.97542137,1
"Lol u still feeling sick?
",0,0.0033323062,0
"Ü collecting ur laptop then going to configure da settings izzit?
",0,0.0028987688,0
"Well obviously not because all the people in my cool college life went home ;_;
",0,0.0019569742,0
"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
",0,0.0012755054,0
"I tot u reach liao. He said t-shirt.
",0,0.0022099668,0
"U wake up already? Thanx 4 e tau sar piah it's quite nice.
",0,0.004728333,0
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
",0,0.055240594,0
"I had it already..sabarish asked me to go..
",0,0.0034092576,0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
",0,0.002956769,0
"Well there's still a bit left if you guys want to tonight
",0,0.010142473,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
",0,0.28915143,0
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.
",0,0.0141664315,0
"Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
",1,0.014844167,0
"You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
",0,0.001694621,0
"I had askd u a question some hours before. Its answer
",0,0.0041005425,0
"see you then, we're all christmassy here!
",0,0.006140076,0
"Gokila is talking with you aha:)
",0,0.025688495,0
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.
",0,0.023301866,0
"Get ready to put on your excellent sub face :)
",0,0.08871708,0
"This pay is  &lt;DECIMAL&gt;  lakhs:)
",0,0.018570652,0
"Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
",1,0.5513982,1
"Otherwise had part time job na-tuition..
",0,0.0110297855,0
"I am joining today formally.Pls keep praying.will talk later.
",0,0.0023883898,0
"Nvm it's ok...
",0,0.0016024169,0
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
",1,0.9996306,1
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",1,0.9999471,1
"Even i cant close my eyes you are in me our vava playing umma :-D
",0,0.002266048,0
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
",0,0.01651877,0
"Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
",1,0.9976327,1
"WOT U UP 2 J?
",0,0.022995504,0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
",1,0.99929947,1
"I shall book chez jules for half eight, if that's ok with you?
",0,0.006266158,0
"Hmmm.but you should give it on one day..
",0,0.024916163,0
"My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
",0,0.001415255,0
"Ok. I asked for money how far
",0,0.0025763267,0
"But am going to college pa. What to do. are else ill come there it self. Pa.
",0,0.0018767051,0
"Every monday..nxt week vl be completing..
",0,0.02954627,0
"Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
",0,0.30724192,0
"Whatever, juliana. Do whatever you want.
",0,0.014554682,0
"No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
",0,0.5154486,1
"How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
",0,0.012453374,0
"Have you laid your airtel line to rest?
",0,0.70453835,1
"I donno if they are scorable
",0,0.0048777214,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
",0,0.003064021,0
"Yup, leaving right now, be back soon
",0,0.011431973,0
"U guys never invite me anywhere :(
",0,0.004979194,0
"Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
",0,0.15435646,0
"Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
",0,0.010695113,0
"Nobody can decide where to eat and dad wants Chinese
",0,0.021547804,0
"U calling me right? Call my hand phone...
",0,0.011246207,0
"Your pussy is perfect!
",0,0.08199456,0
"Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
",0,0.0033778672,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1,0.99991834,1
"Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
",0,0.8374582,1
"Nah I don't think he goes to usf, he lives around here though
",0,0.0019144407,0
"Hey tmr maybe can meet you at yck
",0,0.005381526,0
"ALRITE
",0,0.03341882,0
"Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
",0,0.011511831,0
"Its not the same here. Still looking for a job. How much do Ta's earn there.
",0,0.01054667,0
"Early bird! Any purchases yet?
",0,0.010552803,0
"Prepare to be pounded every night...
",0,0.09337237,0
"He says hi and to get your ass back to south tampa (preferably at a kegger)
",0,0.08837382,0
"Yeah why not, is the gang all ready
",0,0.011589825,0
"Ok i also wan 2 watch e 9 pm show...
",0,0.0046327007,0
"Are you willing to go for apps class.
",0,0.012711276,0
"Lol I would but despite these cramps I like being a girl.
",0,0.0035411215,0
"We'll join the  &lt;#&gt;  bus
",0,0.0011053002,0
"Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
",0,0.113247976,0
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
",0,0.03409396,0
"Or remind me in a few hrs.
",0,0.0096793575,0
"I accidentally deleted the message. Resend please.
",0,0.0074604508,0
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""
",0,0.010005177,0
"I'm glad. You are following your dreams.
",0,0.024526503,0
"Yes there were many sweets
",0,0.009628098,0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
",1,0.99818105,1
"I have a sore throat. It's scratches when I talk
",0,0.00517213,0
"No management puzzeles.
",0,0.023771368,0
"RCT' THNQ Adrian for U text. Rgds Vatian
",1,0.16357018,0
"Yes :)it completely in out of form:)clark also utter waste.
",0,0.027720893,0
"Ya even those cookies have jelly on them
",0,0.049765017,0
"I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
",0,0.029672083,0
"Happy birthday... May u find ur prince charming soon n dun work too hard...
",0,0.0050302884,0
"Do well :)all will for little time. Thing of good times ahead:
",0,0.0108093005,0
"There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
",0,0.018415177,0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
",1,0.99997616,1
"And by when you're done I mean now
",0,0.009622635,0
"Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
",0,0.12651172,0
"Your brother is a genius
",0,0.44785595,0
"Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
",0,0.039020944,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.
",1,0.99906206,1
"Lol you forgot it eh ? Yes, I'll bring it in babe
",0,0.002202092,0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
",0,0.007871835,0
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
",0,0.0063157594,0
"See the forwarding message for proof
",0,0.17793187,0
"Yeah get the unlimited
",0,0.017338417,0
"Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
",0,0.0124040255,0
"Thanks love. But am i doing torch or bold.
",0,0.0018938973,0
"Then ur physics get a-?
",0,0.014517783,0
"God bless.get good sleep my dear...i will pray!
",0,0.0043303114,0
"Cps is causing the outages to conserve energy.
",0,0.26374406,0
"Now press conference da:)
",0,0.020156547,0
"Sir, i am waiting for your call, once free please call me.
",0,0.346523,0
"Ill be there on  &lt;#&gt;  ok.
",0,0.00044046415,0
"If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
",0,0.0037052124,0
"Sorry, I can't text &amp; drive coherently, see you in twenty
",0,0.0044608708,0
"Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
",0,0.07301852,0
"Mm i am on the way to railway
",0,0.0068400395,0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
",0,0.08606955,0
"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
",1,0.99732494,1
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
",0,0.007352235,0
"Even my brother is not like to speak with me. They treat me like aids patent.
",0,0.008322756,0
"How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
",0,0.58303267,1
"Hey do you want anything to buy:)
",0,0.010453111,0
"Well I might not come then...
",0,0.001221393,0
"What happened in interview?
",0,0.009845123,0
"The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
",0,0.013612158,0
"Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
",0,0.002601973,0
"Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
",1,0.99979746,1
"Whos this am in class:-)
",0,0.007132555,0
"Do u hav any frnd by name ashwini in ur college?
",0,0.034004103,0
"Mm feeling sleepy. today itself i shall get that dear
",0,0.0032295266,0
"26th OF JULY
",0,0.11895684,0
"Sen told that he is going to join his uncle finance in cbe
",0,0.002465844,0
"Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
",0,0.055472534,0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
",1,0.99909997,1
"Ela kano.,il download, come wen ur free..
",0,0.08119537,0
"Go fool dont cheat others ok
",0,0.002428832,0
"HI ITS KATE CAN U GIVE ME A RING ASAP XXX
",0,0.016448231,0
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
",0,0.005826617,0
"I though we shd go out n have some fun so bar in town or something – sound ok?
",0,0.0016673085,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.
",0,0.18354237,0
"Id have to check but there's only like 1 bowls worth left
",0,0.2671285,0
"My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
",0,0.009060757,0
"Just getting back home
",0,0.0062575312,0
"I'm home. Doc gave me pain meds says everything is fine.
",0,0.0030112816,0
"She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
",0,0.0125122825,0
"Ok that's great thanx a lot.
",0,0.0034957123,0
"Cool, I'll text you when I'm on the way
",0,0.0069258995,0
", ow u dey.i paid 60,400thousad.i told  u would call . 
",0,0.5377455,1
"Why did I wake up on my own &gt;:(
",0,0.0019556456,0
"Gud mrng dear have a nice day
",0,0.017504629,0
"From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
",0,0.0108586745,0
"O ic lol. Should play 9 doors sometime yo
",0,0.23072205,0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
",1,0.9999095,1
"Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
",0,0.017741058,0
"Pls send me your address sir.
",0,0.0076244534,0
"I wonder if you'll get this text?
",0,0.039383944,0
"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""
",0,0.039106455,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning
",0,0.010802032,0
"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
",0,0.1977594,0
"What makes you most happy?
",0,0.012617584,0
"twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
",0,0.0077112033,0
"Let me know when you've got the money so carlos can make the call
",0,0.012592866,0
"TaKe CaRE n gET WeLL sOOn
",0,0.0070242346,0
"Neshanth..tel me who r u?
",0,0.008129817,0
"I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
",0,0.00937796,0
